layer	module	block_id	col_start	col_end	block_size	before_abs_max	after_abs_max	before_std	after_std	before_zero_frac	after_zero_frac	ratio_abs_max(after/before)	ratio_std(after/before)	delta_zero_frac(after-before)	ratio_frac_abs_gt_0.4(after/before)	ratio_frac_abs_gt_0.5(after/before)
0	mlp.down_proj	0	0	128	128	0.439453125	0.107421875	0.010370198637247086	0.010374273173511028	0.06736946105957031	0.06486129760742188	0.24444444444444444	1.000392908217718	-0.0025081634521484375	nan	nan
0	mlp.down_proj	1	128	256	128	0.1396484375	0.07763671875	0.010326244868338108	0.010327383875846863	0.06792068481445312	0.06502914428710938	0.5559440559440559	1.0001103021982605	-0.00289154052734375	nan	nan
0	mlp.down_proj	2	256	384	128	0.478515625	0.09521484375	0.010313590988516808	0.010315709747374058	0.06739234924316406	0.06538200378417969	0.1989795918367347	1.0002054336709307	-0.002010345458984375	nan	nan
0	mlp.down_proj	3	384	512	128	0.2392578125	0.07177734375	0.01037247758358717	0.010372123681008816	0.07179832458496094	0.06512832641601562	0.3	0.9999658806128524	-0.0066699981689453125	nan	nan
0	mlp.down_proj	4	512	640	128	0.1396484375	0.0654296875	0.010318441316485405	0.010319231078028679	0.0676116943359375	0.06532859802246094	0.46853146853146854	1.0000765388413861	-0.0022830963134765625	nan	nan
0	mlp.down_proj	5	640	768	128	0.1396484375	0.0654296875	0.01033681258559227	0.01033832784742117	0.06687355041503906	0.06550407409667969	0.46853146853146854	1.0001465888847605	-0.001369476318359375	nan	nan
0	mlp.down_proj	6	768	896	128	0.1591796875	0.07177734375	0.010367518290877342	0.010372216813266277	0.06674766540527344	0.06545829772949219	0.450920245398773	1.0004531964407595	-0.00128936767578125	nan	nan
0	mlp.down_proj	7	896	1024	128	0.11962890625	0.07177734375	0.010332401841878891	0.01033711340278387	0.06708908081054688	0.06595611572265625	0.6	1.000455998612625	-0.001132965087890625	nan	nan
0	mlp.down_proj	8	1024	1152	128	0.51953125	0.107421875	0.010343075729906559	0.010346254333853722	0.06790733337402344	0.06519126892089844	0.20676691729323307	1.0003073170911794	-0.002716064453125	0.0	0.0
0	mlp.down_proj	9	1152	1280	128	0.55859375	0.1552734375	0.010431712493300438	0.01043027825653553	0.06773757934570312	0.06527328491210938	0.27797202797202797	0.9998625118583522	-0.00246429443359375	0.0	0.0
